,Crym,Nrn1,Slc24a2,Gad1,Trp53i11,Aldoc,Tmsb10,Id2,Calm2,Plp1,Cryab,6330403K07Rik,Pvalb,3110035E14Rik,Enpp2,Synpr,Slc6a1,Rgs12,Cxcl14,Satb1,Bcl11b,Pcp4,Cplx2,Fxyd6,Vip,Cnr1,Rorb,Col25a1,Prkca,Sema3c,Rasgrf2,Ndnf,Enc1,Sncg,Cadps2,Atp1b1,Tac1,Cdh13,Crhbp,Hapln1,Scg2,Nrsn1,Gap43,Rgs4,Zcchc12,Plcxd2,Lamp5,Sulf2,Nos1,Gabrd,Snca,Penk,Pde1a,Fam19a1,Rprm,Neurod6,Cpne5,Kctd12,Sst,Serpini1,Npy2r,Cck,Reln,Rab3c,Gda,Arpp21,Kit,Wfs1,Chrm2,Pvrl3,Rbp4,Htr3a,Rgs10,Calb1,Pthlh,Cux2,Qrfpr,Ntng1,Pnoc,Fos,Nov,Tac2,Grin3a,Cox6a2,Adgrl2,Crh,Lhx6,Nr4a2,Calb2,Pax6,Thsd7a,Kcnk2,Slc17a8,Yjefn3,Chodl,Npy
Collecting_duct_cells,0.023745094865443416,0.0,0.0,0.0,0.0,0.016790317599272908,0.2711073710014244,0.08215743999711289,0.1703558375534899,0.29422435257786167,0.22616679784548535,0.0,0.0383928572264816,0.0,0.008514245014361155,0.0,0.05100657356018746,0.014471433823912536,0.10402643714679503,0.03452675369808964,0.0,0.05433277395654414,0.0,0.020465697980761848,0.08127029106967722,0.011872547432721708,0.0,0.008514245014361155,0.03932561320790273,0.016790317599272908,0.018718434215022006,0.022166126454668016,0.020465697980761848,0.04593836505957173,0.03932561320790273,0.25659146460586074,0.018718434215022006,0.011872547432721708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04816384309070821,0.0,0.02514546767404735,0.12207050836138446,0.0,0.020465697980761848,0.0,0.03248332945024633,0.0,0.008514245014361155,0.0,0.0,0.06103525418069223,0.018825704057193384,0.014471433823912536,0.0,0.014471433823912536,0.0,0.0,0.016790317599272908,0.0,0.05301974107132828,0.031347636657468564,0.0,0.0,0.030235894391120857,0.008514245014361155,0.008514245014361155,0.03248332945024633,0.0,0.0,0.0,0.016790317599272908,0.0,0.11882719544340094,0.045142452483022094,0.011872547432721708,0.0,0.011872547432721708,0.014471433823912536,0.12461731903056843,0.0,0.052331640286791326,0.0,0.0,0.04593836505957173,0.0,0.0,0.0,0.0,0.07260720423676484
Cone_photoreceptor_cells,0.012532629320693638,0.008974802267371428,0.10177599884039562,0.019866571700176028,0.0,0.06349315821966715,0.0234893054134886,0.15402967622750569,0.06096923441644865,0.11730928305086626,0.02669909399745571,0.0,0.019866571700176028,0.0,0.0,0.0,0.01996767449917881,0.03327945749863135,0.0,0.05764171123595856,0.0,0.05108547008616693,0.0,0.008974802267371428,0.04536494004312704,0.0,0.06772854614785964,0.012532629320693638,0.008974802267371428,0.015414729106550175,0.047064260142983455,0.02669909399745571,0.008974802267371428,0.015414729106550175,0.0,0.0234893054134886,0.0,0.0,0.0,0.0,0.008974802267371428,0.0,0.008974802267371428,0.0,0.0,0.012532629320693638,0.01783706671980403,0.0,0.10020076342420485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0234893054134886,0.012532629320693638,0.0234893054134886,0.0,0.0,0.0,0.012532629320693638,0.0503309599746832,0.0,0.0,0.0,0.008974802267371428,0.0,0.015414729106550175,0.0,0.0,0.058988419811854105,0.0,0.0,0.0,0.0,0.0,0.10020076342420485,0.015414729106550175,0.019866571700176028,0.012532629320693638,0.0,0.015414729106550175,0.08102213692985917,0.0,0.04355322759153081,0.015414729106550175,0.02179971896279056,0.06533754674102794,0.0,0.0,0.019866571700176028,0.0,0.05626277700682505
Cytotrophoblasts,0.0,0.00750885830315706,0.0,0.0,0.0,0.006951851943406821,0.36679941106776875,0.11421295423828402,0.17936137279225725,0.5582334224771642,0.010807093032851258,0.0,0.0028380816714537183,0.0,0.0117017105055332,0.0,0.006020480386338526,0.014609919599600833,0.03399780194139409,0.004013653590892351,0.0020068267954461757,0.004487401133685714,0.0,0.0056761633429074365,0.04228646451753587,0.0,0.0,0.0,0.011528342247191712,0.0034759259717034104,0.0028380816714537183,0.0028380816714537183,0.02207509474990793,0.022166126454668016,0.0028380816714537183,0.012532629320693638,0.0,0.0020068267954461757,0.0028380816714537183,0.0174951103970789,0.0020068267954461757,0.0,0.0,0.0028380816714537183,0.0,0.0,0.0,0.015673818328734282,0.1033856709147245,0.0,0.019143907506300527,0.0,0.0020068267954461757,0.0,0.0034759259717034104,0.0,0.0,0.010232848990380924,0.004013653590892351,0.014190408357268591,0.0,0.0,0.0,0.0,0.02123825850052508,0.0,0.0,0.026924406802114283,0.0,0.0,0.0028380816714537183,0.0,0.020758777786770634,0.0,0.0,0.0,0.0,0.0,0.0,0.2293760010819198,0.0,0.0020068267954461757,0.0,0.0,0.0034759259717034104,0.15649389246314113,0.0,0.013005724087903455,0.0,0.0,0.023745094865443416,0.0,0.0,0.007235716911956268,0.0028380816714537183,0.11015632964107087
Distal_tubular_cells,0.024496442889758385,0.0,0.0,0.01630353795765724,0.0,0.011528342247191712,0.18597557453083868,0.14412873007467078,0.2804535959094883,0.4188935479285134,0.15198980663773973,0.0,0.14798901950237767,0.0,0.008274358849944388,0.0,0.05041091389319384,0.011528342247191712,0.13867449056169867,0.008274358849944388,0.008274358849944388,0.14845093439258114,0.0,0.05837072300164671,0.11896268829864082,0.025856154559965934,0.0,0.0,0.01630353795765724,0.008274358849944388,0.0,0.0,0.011528342247191712,0.06536835907320095,0.024496442889758385,0.17752195183316058,0.0,0.01630353795765724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0739809015653724,0.0,0.0,0.16964513008434928,0.0,0.008274358849944388,0.0,0.07964346937696905,0.0,0.021614186065702517,0.0,0.008274358849944388,0.024496442889758385,0.0,0.01630353795765724,0.0,0.0,0.0,0.011528342247191712,0.027073573632226306,0.0,0.014190408357268591,0.0,0.0,0.0,0.05778127974835202,0.0,0.04549791035286427,0.03273035452482793,0.0,0.0,0.0,0.0,0.0,0.03656612444951877,0.018283062224759384,0.014190408357268591,0.0,0.014190408357268591,0.0,0.26928893829360184,0.0,0.0,0.0,0.0,0.01630353795765724,0.0,0.0,0.008274358849944388,0.008274358849944388,0.051006573560187465
Ductal_cells,0.0020068267954461757,0.0,0.0,0.013005724087903455,0.0,0.02391410123217573,0.5138299642967162,0.11286505228825433,0.27362110097515696,0.4298639859903346,0.08169042309186376,0.0,0.0,0.0,0.0,0.0,0.023317220272457508,0.019038430629200215,0.0,0.020068267954461753,0.0034759259717034104,0.0034759259717034104,0.0,0.015151210045883585,0.06000378559313708,0.0020068267954461757,0.0,0.0,0.021332861456495857,0.012040960772677052,0.0028380816714537183,0.0,0.04684984326411154,0.012207050836138447,0.013758111352408658,0.1431755243588327,0.01331178299945254,0.0034759259717034104,0.0,0.0,0.0,0.0,0.0,0.0020068267954461757,0.0,0.038129709113477336,0.0049157016509878415,0.014471433823912536,0.11926698443158586,0.0,0.015801769989121077,0.0,0.0034759259717034104,0.0,0.0,0.0,0.0,0.010991843048716761,0.0,0.007772406757485836,0.0,0.0034759259717034104,0.0028380816714537183,0.0020068267954461757,0.030235894391120857,0.0,0.0117017105055332,0.013758111352408658,0.0,0.0,0.01690982314725303,0.02424858043041761,0.00530956462513127,0.0,0.010991843048716761,0.0,0.0,0.0,0.0,0.1478801239618758,0.01702849002872231,0.0,0.0,0.0,0.012207050836138447,0.1349954661676327,0.0,0.021143232258767932,0.008274358849944388,0.0,0.014883025844250964,0.0,0.0,0.008274358849944388,0.0028380816714537183,0.09478937861712265
Early_spermatids,0.026165820143395663,0.0,0.006020480386338526,0.01315964334006028,0.0,0.0056761633429074365,0.06285566056425841,0.20036132997169437,0.09294446660745889,0.12054332193535286,0.02859288056046322,0.0,0.0,0.0,0.03716695237591889,0.0,0.06003733537803027,0.012370911199381761,0.0049157016509878415,0.013903703886813642,0.0,0.0066558914997262705,0.016790317599272908,0.009624403207429416,0.17222502907728435,0.004915701650987842,0.014609919599600833,0.059970217039129046,0.010034133977230877,0.004013653590892351,0.01996767449917881,0.09531899151424782,0.025463777404270627,0.004013653590892351,0.014883025844250964,0.01061912925026254,0.0,0.03738304112912038,0.0028380816714537183,0.0,0.0,0.0056761633429074365,0.004487401133685714,0.020168359687366678,0.0,0.021520819814679182,0.015283537536886034,0.010034133977230877,0.07481992892151038,0.0028380816714537183,0.04732027795277565,0.04778608162618143,0.11259711240181326,0.024496442889758385,0.004013653590892351,0.0,0.010807093032851258,0.01117353871405759,0.01702849002872231,0.0034759259717034104,0.0,0.0,0.022256785836936435,0.026471863533272702,0.0322968207539454,0.008027307181784703,0.004487401133685714,0.019353136753085566,0.018172589538299234,0.0,0.009412852028596692,0.0,0.008514245014361155,0.014883025844250964,0.013005724087903455,0.006020480386338526,0.008027307181784703,0.0174951103970789,0.01117353871405759,0.028095575136246456,0.026165820143395663,0.0020068267954461757,0.0075088583031570596,0.0,0.0063461435430667386,0.0673708224520059,0.050927554808541255,0.0354476287150393,0.00919643569679776,0.004013653590892351,0.0063461435430667386,0.0066558914997262705,0.0,0.0744421843500241,0.009412852028596692,0.058988419811854105
Endothelial_cells,0.0063461435430667386,0.0478702862406098,0.0,0.0034759259717034104,0.0,0.01839287139359552,0.4579656135142383,0.10762281120275627,0.15518883866369443,0.46523768325907316,0.030632881554834807,0.0,0.0,0.0,0.02562144935923971,0.0,0.013005724087903455,0.02915084302452129,0.013903703886813642,0.021707150735868805,0.0020068267954461757,0.0034759259717034104,0.0,0.04824738841471321,0.06106823729803104,0.0049157016509878415,0.0049157016509878415,0.00530956462513127,0.010991843048716761,0.011872547432721708,0.02424858043041761,0.021707150735868805,0.015544813514971672,0.06588996420017684,0.028095575136246456,0.024741822398763522,0.008027307181784703,0.03716695237591889,0.027221923091387587,0.0,0.0,0.0,0.004013653590892351,0.004487401133685714,0.0,0.0,0.0020068267954461757,0.044013147711892735,0.07269035815319694,0.0066558914997262705,0.030632881554834807,0.004487401133685714,0.015283537536886034,0.0,0.004013653590892351,0.0,0.01061912925026254,0.07780175281921296,0.013903703886813642,0.019248806414858828,0.0,0.0020068267954461757,0.010232848990380924,0.011528342247191712,0.0234893054134886,0.0,0.029766051688501927,0.027221923091387587,0.0,0.0,0.00530956462513127,0.0,0.014609919599600833,0.0,0.007235716911956268,0.0,0.0,0.0034759259717034104,0.0,0.2366013897638783,0.04242908368977089,0.004013653590892351,0.0,0.0,0.03309743539977755,0.11933450042025494,0.021891895775459264,0.03567413343960806,0.0020068267954461757,0.0,0.03561764229816512,0.0020068267954461757,0.0,0.008027307181784703,0.004013653590892351,0.06576760575810027
Enterocytes,0.014609919599600833,0.0020068267954461757,0.0,0.0,0.0,0.030235894391120857,0.34421613618656655,0.12010820648377937,0.1907435820965995,0.312059953482891,0.0,0.0,0.0,0.0,0.006020480386338526,0.0,0.03204645402637857,0.014331609928160865,0.0,0.021047776998088998,0.01315964334006028,0.0,0.0,0.0,0.06817306117599944,0.0,0.0,0.0,0.0312188983859909,0.0322968207539454,0.0,0.0,0.022256785836936435,0.0,0.013462203401057141,0.15286172402440804,0.0,0.0,0.0,0.0,0.0034759259717034104,0.0,0.0,0.0,0.0,0.007235716911956268,0.0,0.02624266559561835,0.13145864406602178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014331609928160865,0.010807093032851258,0.02142704673325205,0.0,0.0,0.0,0.0,0.0,0.07199447425856395,0.0,0.013462203401057141,0.008974802267371428,0.0,0.0,0.00919643569679776,0.0,0.013005724087903455,0.0,0.0,0.0,0.0,0.0,0.0,0.26966256688061346,0.0056761633429074365,0.0,0.0,0.0,0.0,0.17662356137698124,0.0,0.031539758803285564,0.0,0.0,0.0,0.0,0.0128499612942511,0.013758111352408658,0.0,0.06781768224190145
Erythroid_cells,0.0,0.0,0.0,0.0,0.0,0.0,0.08114630886007972,0.053095646251312696,0.16230502493838178,0.36934882540001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030632881554834807,0.0,0.0,0.0,0.0,0.08675900084576188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0433678938673761,0.0,0.15938804123238415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0433678938673761,0.0,0.10171662537952901,0.0,0.0,0.0,0.0,0.0,0.0,0.06129862219656388,0.0,0.0,0.0,0.0,0.0,0.09200813909707906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043321436549416004
Exocrine_glandular_cells,0.0,0.004013653590892351,0.0,0.013758111352408658,0.0,0.018932366123544837,0.5069174571609065,0.08568468914314013,0.1555387867961977,0.4996192701118883,0.020068267954461753,0.0,0.0,0.0,0.0,0.0056761633429074365,0.0343513414522313,0.019248806414858828,0.0,0.020855555830220463,0.004013653590892351,0.0075088583031570596,0.0,0.0034759259717034104,0.07422546719629057,0.0,0.0,0.0,0.015414729106550175,0.015283537536886034,0.0,0.0028380816714537183,0.03321889428647934,0.0063461435430667386,0.01945690766721557,0.1446865058822492,0.0049157016509878415,0.0,0.0028380816714537183,0.0,0.0028380816714537183,0.0,0.0,0.0028380816714537183,0.0,0.04190377370950561,0.0,0.00874755519853945,0.12622286473162675,0.0,0.0028380816714537183,0.0,0.0034759259717034104,0.0,0.014331609928160865,0.0,0.0028380816714537183,0.004487401133685714,0.00530956462513127,0.025065258641387277,0.0,0.007772406757485836,0.0063461435430667386,0.01839287139359552,0.02866321985632173,0.0,0.025305123041004993,0.012370911199381761,0.0,0.0,0.0028380816714537183,0.04223881778182125,0.015017716606314119,0.0,0.01783706671980403,0.0,0.0,0.0,0.0,0.15436920793088943,0.007772406757485836,0.0,0.0,0.0034759259717034104,0.007772406757485836,0.11073975023077184,0.0,0.018172589538299234,0.05993662968447027,0.0,0.00874755519853945,0.0,0.0,0.004487401133685714,0.0,0.08485816737954179
Extravillous_trophoblasts,0.0,0.0460259502011672,0.0020068267954461757,0.0020068267954461757,0.0,0.012532629320693638,0.6174213898959001,0.08636352941709398,0.1391817937630094,0.6381425218276033,0.015283537536886034,0.0,0.0028380816714537183,0.0,0.007772406757485836,0.0,0.024823076549833165,0.0063461435430667386,0.0314118079358,0.0020068267954461757,0.0,0.008514245014361155,0.0,0.0066558914997262705,0.027807407773627283,0.0020068267954461757,0.004013653590892351,0.0,0.01061912925026254,0.004487401133685714,0.02990104581275394,0.0,0.011872547432721708,0.004013653590892351,0.0034759259717034104,0.017379629858517053,0.0,0.0020068267954461757,0.0034759259717034104,0.019662806603951366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016054614363569406,0.09337676878476497,0.0028380816714537183,0.01061912925026254,0.0,0.0,0.0,0.00530956462513127,0.0,0.0,0.05767663502664274,0.004013653590892351,0.013758111352408658,0.0,0.0,0.0020068267954461757,0.00530956462513127,0.020855555830220463,0.0,0.0028380816714537183,0.06576760575810027,0.0,0.0,0.021891895775459264,0.0,0.03516244605519751,0.0,0.0,0.0,0.0,0.0,0.0,0.32689107976261556,0.0,0.0028380816714537183,0.0,0.0,0.0028380816714537183,0.17061568852794076,0.0,0.014190408357268591,0.0020068267954461757,0.0028380816714537183,0.014047787568123228,0.0,0.008274358849944388,0.0063461435430667386,0.0020068267954461757,0.14745739417060513
Fibroblasts,0.009412852028596692,0.011352326685814873,0.0056761633429074365,0.0028380816714537183,0.0,0.01690982314725303,0.34152630993350896,0.12057672731826803,0.2207509474990793,0.4906188756424688,0.11155502320193908,0.0,0.0,0.0,0.045320529910070455,0.0,0.0128499612942511,0.020068267954461753,0.40585560225905387,0.018718434215022006,0.0066558914997262705,0.008274358849944388,0.0,0.03516244605519751,0.030302420091767167,0.0049157016509878415,0.014747104952963526,0.004013653590892351,0.021047776998088998,0.03192053427013642,0.0056761633429074365,0.01117353871405759,0.022166126454668016,0.02207509474990793,0.012370911199381761,0.05033095997468319,0.008514245014361155,0.018932366123544837,0.004013653590892351,0.013311782999452541,0.0028380816714537183,0.0,0.008274358849944388,0.008274358849944388,0.0,0.0020068267954461757,0.0049157016509878415,0.021143232258767932,0.09112849998014133,0.0,0.02036706753690474,0.010991843048716761,0.00874755519853945,0.0,0.007235716911956268,0.0,0.0049157016509878415,0.056155302645066026,0.01061912925026254,0.014471433823912536,0.0,0.0028380816714537183,0.009831403301975683,0.0028380816714537183,0.019560128060865878,0.0,0.024904065595516688,0.01642658527277326,0.0,0.0,0.016548717699888776,0.0,0.04828910687336351,0.0,0.013311782999452541,0.0,0.0,0.006020480386338526,0.0,0.3070117066645726,0.03352061614217277,0.0049157016509878415,0.0020068267954461757,0.0,0.019143907506300527,0.11113907532675439,0.0028380816714537183,0.05267681424676712,0.004013653590892351,0.0,0.019866571700176028,0.0075088583031570596,0.0,0.010427777915110232,0.0020068267954461757,0.07449626513038635
Glandular_cells,0.02624266559561835,0.004487401133685714,0.0,0.0056761633429074365,0.0,0.013311782999452541,0.26327701385934416,0.09309600071675199,0.17856248186853727,0.623319239661203,0.23153424424413402,0.0,0.0,0.0,0.0020068267954461757,0.0,0.015673818328734282,0.037112733598145285,0.018502028858702634,0.03440991155691489,0.0028380816714537183,0.015283537536886034,0.0,0.009624403207429414,0.06272738357226122,0.0,0.009624403207429414,0.0020068267954461757,0.02234707742811518,0.03807686125840043,0.0028380816714537183,0.0,0.0256999225885022,0.02142704673325205,0.025933917606404316,0.052331640286791326,0.012207050836138445,0.012040960772677052,0.0,0.0,0.010807093032851258,0.0,0.0,0.004487401133685714,0.0020068267954461757,0.012370911199381761,0.0056761633429074365,0.015544813514971672,0.08423893026715373,0.0020068267954461757,0.01806144115901558,0.0020068267954461757,0.008974802267371428,0.0,0.007235716911956268,0.0,0.0028380816714537183,0.011352326685814873,0.01117353871405759,0.019866571700176028,0.0,0.04816384309070821,0.0034759259717034104,0.0,0.023829747878561958,0.0,0.017949604534742855,0.012370911199381761,0.0,0.0,0.008274358849944388,0.0020068267954461757,0.055069023974929285,0.0,0.004013653590892351,0.01690982314725303,0.0,0.0049157016509878415,0.0,0.2530751020416685,0.02562144935923971,0.0034759259717034104,0.0020068267954461757,0.0020068267954461757,0.018932366123544837,0.14352670350878863,0.004013653590892351,0.03738304112912038,0.0020068267954461757,0.0,0.00919643569679776,0.0,0.0,0.00919643569679776,0.0020068267954461757,0.09055215243256606
granulocytes,0.0066558914997262705,0.0,0.0,0.0,0.0,0.022615789416665012,0.2317689470355103,0.2002608024805578,0.1598548084294378,0.31488001346576816,0.0,0.0,0.020563855368745432,0.0,0.015283537536886034,0.0,0.01666995534779661,0.02366013897638783,0.0,0.029766051688501927,0.013758111352408658,0.0066558914997262705,0.0,0.0,0.07058212687657539,0.0,0.0066558914997262705,0.0,0.028873209622288246,0.013758111352408658,0.0,0.009624403207429414,0.028942867647825072,0.0,0.0066558914997262705,0.029766051688501927,0.013758111352408658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066558914997262705,0.08895926141385901,0.009624403207429414,0.0066558914997262705,0.0,0.0,0.0,0.0,0.0,0.021614186065702517,0.01666995534779661,0.009624403207429414,0.009624403207429414,0.0,0.0,0.0,0.009624403207429414,0.026395685350778308,0.0,0.14140654706222625,0.0066558914997262705,0.0,0.0,0.0,0.0,0.10638075080223561,0.0,0.0,0.0,0.0,0.0,0.0,0.3129813511365714,0.030501126614908784,0.0,0.0,0.0,0.0,0.10687177054632946,0.0,0.11748081301973298,0.09782122774594346,0.0,0.0,0.0,0.0,0.0066558914997262705,0.0,0.0762330080380321
Hepatocytes,0.015544813514971672,0.0028380816714537183,0.0,0.0,0.0,0.045231578833330024,0.09726383729566132,0.13524881108606507,0.14351267284220162,0.4778313177700882,0.0056761633429074365,0.0,0.0,0.0,0.004013653590892351,0.0,0.05175123446162719,0.030235894391120857,0.0,0.027516222704817316,0.0,0.006020480386338526,0.0,0.004013653590892351,0.05778127974835202,0.013005724087903455,0.0,0.0,0.021891895775459264,0.0,0.0,0.0,0.02562144935923971,0.0028380816714537183,0.020267957131045993,0.09684888729220621,0.0,0.0,0.014047787568123228,0.0,0.0,0.0,0.0,0.0,0.0,0.07313224889903754,0.0,0.02562144935923971,0.11297205030781687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004013653590892351,0.00919643569679776,0.01702849002872231,0.0049157016509878415,0.0,0.0,0.009831403301975683,0.004013653590892351,0.04878694587766458,0.004013653590892351,0.0028380816714537183,0.021047776998088998,0.0,0.0,0.6790254970539845,0.0,0.004013653590892351,0.0,0.0,0.040336719374733356,0.0,0.0,0.0,0.08909497356204125,0.004915701650987842,0.0,0.0,0.04972720809747266,0.03689506172889834,0.1467318416189152,0.0,0.012692287086133477,0.0,0.0,0.0063461435430667386,0.0,0.0,0.0063461435430667386,0.0,0.09571953753150263
Hofbauer_cells,0.0020068267954461757,0.008027307181784703,0.0020068267954461757,0.010991843048716761,0.0,0.013311782999452541,0.491340712136882,0.17204955778457445,0.21347959024879962,0.5383684587130951,0.014747104952963526,0.0,0.04048620742026538,0.0,0.04487401133685714,0.0,0.012532629320693638,0.028238556085790074,0.04765949575712391,0.019143907506300527,0.0028380816714537183,0.0034759259717034104,0.0,0.04833078932123956,0.03689506172889834,0.027662198385431075,0.0049157016509878415,0.0,0.028167156335409345,0.019353136753085566,0.0063461435430667386,0.0020068267954461757,0.029494209905927053,0.01315964334006028,0.0034759259717034104,0.10964329005442369,0.0020068267954461757,0.004487401133685714,0.008027307181784703,0.01945690766721557,0.0020068267954461757,0.0,0.0049157016509878415,0.004013653590892351,0.0020068267954461757,0.0,0.0066558914997262705,0.014047787568123228,0.13703850082517516,0.0020068267954461757,0.0468068420221328,0.0020068267954461757,0.0020068267954461757,0.0,0.004487401133685714,0.0034759259717034104,0.004013653590892351,0.08530784426397038,0.007235716911956268,0.009624403207429414,0.0,0.0028380816714537183,0.0028380816714537183,0.0020068267954461757,0.025542735043083464,0.0020068267954461757,0.006951851943406821,0.0246603005217908,0.0020068267954461757,0.0,0.027442943686022153,0.0,0.13373659995571566,0.0,0.0,0.004487401133685714,0.0,0.0,0.0028380816714537183,0.26673438473459365,0.008514245014361155,0.0020068267954461757,0.0056761633429074365,0.00919643569679776,0.00530956462513127,0.16204427385971834,0.0,0.06658916217673685,0.0020068267954461757,0.0020068267954461757,0.008974802267371428,0.0,0.0020068267954461757,0.0063461435430667386,0.0020068267954461757,0.12059342653963726
Horizontal_cells,0.008027307181784703,0.011352326685814873,0.060936197711548644,0.013903703886813642,0.0,0.10213151476466402,0.026547823125656348,0.1108669642304784,0.11398352212757067,0.14266830775998413,0.019560128060865878,0.0,0.24106158505966838,0.0,0.0,0.06349315821966715,0.021143232258767932,0.019560128060865878,0.016054614363569406,0.0,0.0,0.23061050877245104,0.06040515318207722,0.008027307181784703,0.03749061844829113,0.0,0.23075017750129564,0.008027307181784703,0.019560128060865878,0.0,0.008027307181784703,0.008027307181784703,0.0,0.05767663502664274,0.011352326685814873,0.14858651843252685,0.0,0.013903703886813642,0.0,0.0,0.01783706671980403,0.0678770412749212,0.0,0.0,0.0,0.016054614363569406,0.04799631617237596,0.03667609800444338,0.07795689106463542,0.022615789416665012,0.019560128060865878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016054614363569406,0.013903703886813642,0.0,0.0,0.0,0.011352326685814873,0.05425859948652453,0.0,0.02880338313645947,0.011352326685814873,0.0,0.0,0.0,0.0,0.0,0.0614626541253441,0.0,0.03198355611682157,0.0,0.0,0.0,0.04078353974336063,0.07836909164367141,0.026547823125656348,0.0,0.011352326685814873,0.03578684820210916,0.0669209788560799,0.0,0.0,0.0339385206374606,0.10024094821163311,0.08907236922993521,0.0,0.0,0.019560128060865878,0.0,0.05120358693768844
Intestinal_endocrine_cells,0.02252657490947118,0.0,0.0,0.010807093032851258,0.0,0.028873209622288246,0.2984374792108939,0.13967283824654023,0.15197655729746806,0.3388329594413009,0.016548717699888776,0.0,0.0,0.0,0.045718668128149544,0.014331609928160865,0.016790317599272908,0.02399815808618798,0.0,0.0354476287150393,0.006951851943406821,0.006951851943406821,0.03765140811438677,0.021983686097433522,0.06887831851165258,0.0,0.0,0.0,0.01806144115901558,0.015283537536886034,0.0,0.008274358849944388,0.024496442889758385,0.0,0.013610961545693794,0.0789068371852497,0.008274358849944388,0.008274358849944388,0.0,0.0,0.10481708415482588,0.0,0.0,0.04460395465358266,0.006951851943406821,0.031154329757642107,0.0,0.03248332945024633,0.0984368488490533,0.0,0.008274358849944388,0.0,0.0,0.0,0.03601121935436909,0.0,0.0128499612942511,0.12231769830409107,0.23793383992771017,0.013610961545693794,0.008274358849944388,0.0,0.0,0.047192442659468085,0.03370035263779381,0.0,0.02399815808618798,0.03595525782971895,0.0,0.0,0.04915701650987842,0.0,0.026924406802114283,0.0117017105055332,0.0,0.0,0.0,0.0,0.0,0.31394494617259233,0.05407271816086626,0.0,0.0,0.0,0.0,0.14043486566572772,0.0,0.08934324376066137,0.0,0.05366151281550258,0.04018667526127569,0.0,0.0,0.014471433823912536,0.0,0.09519215314600107
Ito_cells,0.0049157016509878415,0.0569033605746119,0.010034133977230877,0.0,0.0,0.025778156932603352,0.3664478916807942,0.13991771424026994,0.10189464197239095,0.4308185541780094,0.04765949575712391,0.0,0.04038661020317142,0.0,0.027662198385431075,0.0,0.011352326685814873,0.03223441138016262,0.054702137651851675,0.03550439036663212,0.01315964334006028,0.0,0.0,0.07307715868489234,0.058817488070853026,0.0,0.007235716911956268,0.007235716911956268,0.038497612829717656,0.007235716911956268,0.014047787568123228,0.01315964334006028,0.044739186761715066,0.06598158412512803,0.025384574172266954,0.043321436549416004,0.014883025844250964,0.04068467041066493,0.266870238820118,0.0,0.007235716911956268,0.0,0.0,0.0049157016509878415,0.0,0.0,0.0,0.042760011918403715,0.07704751444349915,0.0,0.021047776998088998,0.0,0.017949604534742855,0.007235716911956268,0.0049157016509878415,0.0,0.012207050836138447,0.043645599333879265,0.023317220272457508,0.01117353871405759,0.0,0.008514245014361155,0.08568468914314013,0.01642658527277326,0.02288134594598184,0.0,0.014047787568123228,0.03297552914615028,0.010034133977230877,0.0,0.08303511114708254,0.0,0.024331481801923873,0.0,0.0049157016509878415,0.0049157016509878415,0.0049157016509878415,0.0049157016509878415,0.008514245014361155,0.16675994092913288,0.053548817879460094,0.0,0.0,0.0049157016509878415,0.04038661020317142,0.2902138000610481,0.0049157016509878415,0.0314118079358,0.0,0.0,0.02942585706802717,0.0,0.0,0.008514245014361155,0.0,0.11028421662459553
