cell,superclass,original_celltype,PC.CA1.1,PC.CA1.2,PC.CA1.3,PC.Other1,PC.Other2,Eryth.1,Eryth.2,Choroid,Oligo.2,Oligo.1,Oligo.3,Oligo.4,Oligo.5,Vsmc,Endo,Astro.1,Astro.2,Astro.3,Astro.4,Astro.5,Microglia.1,Microglia.2,Calb2.Cntnap5a.Igfbp6,Calb2.Cntnap5a.Vip,Calb2.Cntnap5a.Rspo3,Calb2.Vip.Nos1,Calb2.Vip.Igfbp4,Calb2.Vip.Gpd1,Vip.Crh.C1ql1,Vip.Crh.Pcp4,Cck.Cxcl14.Vip,Cck.Cxcl14.Calb1.Tac2,Cck.Cxcl14.Calb1.Kctd12,Cck.Cxcl14.Slc17a8,Cck.Cxcl14.Calb1.Igfbp5,Cck.Cxcl14.Calb1.Tnfaip8l3,Cck.Lypd1,Cck.Lmo1.Vip.Tac2,Cck.Lmo1.Vip.Crh,Cck.Lmo1.Vip.Fam19a2,Cck.Calca,Cck.Lmo1.Npy,Cck.Sema5a,Ntng1.Chrm2,Ntng1.Rgs10,Ntng1.Synpr,Cacna2d1.Ndnf.Cxcl14,Cacna2d1.Ndnf.Rgs10,Cacna2d1.Ndnf.Npy,Cacna2d1.Lhx6.Vwa5a,Cacna2d1.Lhx6.Reln,Pvalb.C1ql1.Npy,Pvalb.C1ql1.Cpne5,Pvalb.C1ql1.Pvalb,Pvalb.Tac1.Akr1c18,Pvalb.Tac1.Syt2,Pvalb.Tac1.Sst,Pvalb.Tac1.Nr4a2,Sst.Erbb4.Th,Sst.Erbb4.Crh,Sst.Erbb4.Rgs10,Sst.Pnoc.Pvalb,Sst.Pnoc.Calb1.Pvalb,Sst.Pnoc.Calb1.Igfbp5,Sst.Npy.Mgat4c,Sst.Npy.Serpine2,Sst.Npy.Zbtb20,Sst.Npy.Cort,Sst.Nos1,Zero
11,Non neuron,Eryth.2,0.000112,0.000004,0.000000,0.000000,0.000000,0.000567,0.798987,0.000000,0.000033,0.000613,0.001852,0.029907,0.080112,0.034376,0.013204,0.004428,0.000090,0.000106,0.001774,0.020786,0.004927,0.008120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
12,Non neuron,Eryth.2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.788722,0.000000,0.000740,0.015309,0.064326,0.128250,0.002653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13,Non neuron,Astro.5,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000178,0.000000,0.000104,0.000381,0.001959,0.033159,0.017930,0.000004,0.000034,0.292192,0.001747,0.013305,0.151783,0.487182,0.000021,0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14,Non neuron,Astro.3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000028,0.000018,0.024287,0.001445,0.937178,0.004157,0.020201,0.000000,0.000000,0.001357,0.000069,0.001175,0.000186,0.000565,0.000059,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006141,0.002274,0.000010,0.000000,0.000037,0.000010,0.000039,0.000004,0.000000,0.000000,0.000019,0.000234,0.000445,0.000000,0.000002,0.000036,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
15,Non neuron,Oligo.4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000131,0.000000,0.005681,0.009492,0.099090,0.836598,0.049008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16,Uncalled,Zero,0.000034,0.000001,0.000000,0.000000,0.000000,0.001190,0.001003,0.000000,0.000000,0.000001,0.000001,0.000010,0.000027,0.081597,0.014432,0.002966,0.005040,0.000809,0.002116,0.004680,0.001798,0.023559,0.000028,0.000018,0.000013,0.000003,0.000009,0.000040,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.860616
17,Uncalled,Zero,0.000028,0.000000,0.000000,0.000000,0.000000,0.001278,0.000053,0.000000,0.000000,0.000000,0.000000,0.000006,0.000008,0.006687,0.000882,0.002893,0.002826,0.000739,0.001506,0.004639,0.001856,0.019526,0.000002,0.000001,0.000002,0.000000,0.000002,0.000004,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.957059
18,Non neuron,Oligo.5,0.000303,0.000034,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000073,0.005572,0.000001,0.000004,0.993292,0.000334,0.000000,0.000221,0.000005,0.000004,0.000014,0.000136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
19,Non neuron,Vsmc,0.000139,0.000001,0.000000,0.000000,0.000000,0.000016,0.001504,0.000000,0.000000,0.000000,0.000001,0.000008,0.000077,0.762057,0.026421,0.029711,0.003246,0.004132,0.004800,0.036861,0.024879,0.087530,0.000021,0.000009,0.000015,0.000001,0.000007,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000025,0.000005,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018516
20,Non neuron,Microglia.2,0.008435,0.000165,0.000003,0.000001,0.000000,0.000016,0.001102,0.000000,0.000001,0.000002,0.000017,0.000157,0.000524,0.025847,0.015070,0.015672,0.013661,0.016124,0.008772,0.027474,0.124118,0.726667,0.000252,0.000245,0.000676,0.000204,0.000785,0.001350,0.000228,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000001,0.000000,0.000000,0.000000,0.000001,0.000038,0.000001,0.000000,0.000001,0.000000,0.000087,0.000038,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012234
21,Non neuron,Astro.1,0.000472,0.000000,0.000000,0.000000,0.000000,0.000021,0.000004,0.000000,0.000000,0.000000,0.000000,0.000002,0.000001,0.086758,0.057621,0.393336,0.001615,0.308999,0.003439,0.101907,0.000513,0.023006,0.000001,0.000003,0.000007,0.000003,0.000269,0.000042,0.000005,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000004,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021962
22,Non neuron,Astro.5,0.000201,0.000012,0.000001,0.000001,0.000000,0.000371,0.080115,0.000000,0.000152,0.000864,0.002177,0.042344,0.059772,0.169427,0.054879,0.077668,0.039712,0.039598,0.141905,0.275669,0.002367,0.010289,0.000202,0.000109,0.000035,0.000001,0.000028,0.000059,0.000078,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000050,0.000003,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001895
23,Non neuron,Oligo.4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008288,0.000000,0.006834,0.039549,0.075536,0.663211,0.206582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24,PC CA1,PC.CA1.1,0.844460,0.004531,0.000020,0.000016,0.000000,0.000064,0.000037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038648,0.024403,0.003660,0.002167,0.017781,0.003261,0.000754,0.000728,0.017806,0.002072,0.008818,0.019341,0.000462,0.003828,0.000388,0.000013,0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004377,0.000214,0.000085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002046
25,Non neuron,Astro.1,0.000631,0.000001,0.000000,0.000000,0.000000,0.000000,0.014844,0.000000,0.000000,0.000002,0.000001,0.000025,0.000169,0.149249,0.017469,0.360480,0.051633,0.085503,0.041529,0.167755,0.036766,0.072905,0.000099,0.000069,0.000114,0.000030,0.000192,0.000370,0.000039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000036,0.000007,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000080
26,Non neuron,Astro.3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.313401,0.008977,0.452323,0.203413,0.021885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27,Non neuron,Oligo.4,0.000025,0.000000,0.000000,0.000000,0.000000,0.002824,0.243603,0.000000,0.001005,0.016105,0.019317,0.398176,0.235196,0.012113,0.003431,0.007717,0.000830,0.000291,0.004000,0.053921,0.000245,0.001203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
28,Non neuron,Vsmc,0.000046,0.000000,0.000000,0.000000,0.000000,0.000018,0.000224,0.000000,0.000000,0.000000,0.000000,0.000007,0.000007,0.824316,0.135603,0.002322,0.000364,0.002152,0.000648,0.002418,0.002803,0.012322,0.000093,0.000154,0.000290,0.000020,0.000129,0.000055,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016006
29,Non neuron,Microglia.2,0.000402,0.000000,0.000000,0.000000,0.000000,0.003435,0.000086,0.000000,0.000000,0.000003,0.000006,0.000234,0.000090,0.009796,0.004648,0.201704,0.007424,0.010482,0.016207,0.350182,0.030216,0.354171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010912
30,Non neuron,Astro.1,0.000054,0.000004,0.000000,0.000000,0.000000,0.000025,0.000000,0.000000,0.000000,0.000004,0.000000,0.000011,0.000044,0.000246,0.000154,0.563777,0.000389,0.273816,0.041448,0.006617,0.000641,0.086473,0.000000,0.000012,0.000025,0.000005,0.000001,0.000525,0.000000,0.000281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.000296,0.000005,0.000000,0.000048,0.000000,0.003149,0.000089,0.000035,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021804
31,Uncalled,Zero,0.000038,0.000000,0.000000,0.000000,0.000000,0.001164,0.000074,0.000000,0.000000,0.000001,0.000001,0.000012,0.000025,0.012790,0.001209,0.006236,0.005397,0.001439,0.002909,0.009603,0.002517,0.023511,0.000002,0.000001,0.000001,0.000000,0.000001,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.933066
32,O/LM,Sst.Pnoc.Pvalb,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.006865,0.006529,0.015343,0.006427,0.000650,0.001184,0.006292,0.950811,0.004918,0.000653,0.000011,0.000168,0.000095,0.000005,0.000000,0.000000
33,Uncalled,Zero,0.000004,0.000000,0.000000,0.000000,0.000000,0.000891,0.000011,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.004345,0.000448,0.001631,0.001967,0.000718,0.000538,0.007808,0.001388,0.013708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.966538
