gene,X,Y
SPP1,679.258065,870.258065
PLAC4,1506.750000,869.090909
PAPPA2,1645.500000,869.500000
PLAC4,1883.337209,868.406977
PLAC4,1596.500000,870.500000
PAPPA2,1743.807692,870.692308
PAPPA2,1733.272727,871.500000
PAPPA2,1739.186047,871.279070
PLAC4,1886.354167,875.291667
FLT1,1988.714286,874.171429
PLAC4,1563.074074,876.018519
SPP1,672.250000,877.961538
SPP1,697.025000,877.150000
LAMA2,806.500000,877.500000
PAPPA2,1846.387097,877.000000
SPP1,684.206897,880.896552
PAPPA2,1645.197802,880.692308
PGF,1984.777778,881.666667
SPP1,1824.842105,884.631579
PLAC4,1566.785714,885.142857
PLAC4,1900.257143,885.542857
SPP1,675.062500,885.937500
SPP1,686.056604,886.849057
PGF,1607.400000,886.160000
KANK1,912.214286,888.214286
PLAC4,1893.750000,887.062500
PGF,1606.600000,890.085714
FLT1,1634.025641,890.153846
CD36,756.500000,894.500000
PAPPA2,1612.727273,895.500000
PLAC4,1854.983871,894.064516
FN1,1756.674419,898.325581
PAPPA2,1593.888889,898.814815
PAPPA2,1630.227273,900.000000
PAPPA2,1634.045455,900.272727
FLT1,1661.064516,903.854839
PAPPA2,1808.500000,903.500000
KANK1,1521.500000,907.500000
FN1,1593.688889,907.933333
FLT1,1789.714286,908.095238
FLT1,1824.821429,908.428571
FLT1,1786.560000,910.680000
FN1,360.000000,910.875000
FN1,1726.000000,914.387097
KANK1,1572.000000,914.612903
FLT1,1603.714286,919.171429
PAPPA2,1738.500000,918.416667
CYP19A1,526.500000,922.000000
LYVE1,1738.107143,922.714286
FLT1,1793.795918,927.040816
SPP1,487.486486,928.405405
TIMP3,344.730769,928.346154
PGF,1726.200000,929.175000
KANK1,1663.666667,930.777778
PLAC4,1702.700000,932.375000
PLAC4,1732.833333,937.214286
FN1,790.238095,937.666667
PGF,844.390244,939.195122
KANK1,1870.090909,939.136364
SPP1,1946.589744,939.487179
TIMP3,342.714286,941.000000
FLT1,1690.916667,941.125000
SPP1,1937.022222,943.488889
RHEX,1695.981481,943.259259
SPP1,1828.380952,950.301587
CYP19A1,1271.807692,952.576923
PLAC4,1270.723404,958.276596
FN1,353.823529,959.176471
FN1,370.254902,959.274510
IGFBP2,96.000000,965.000000
FN1,364.700000,964.966667
FN1,1459.404255,967.489362
PAPPA2,1249.437500,968.625000
TIMP3,373.842105,970.000000
SLIT2,97.500000,972.500000
SPP1,411.000000,971.648352
SPP1,433.000000,973.612903
SPP1,786.000000,973.425532
TIMP3,1431.162791,976.976744
TIMP3,1451.781250,976.000000
SPP1,469.466667,979.800000
TIMP3,1454.363636,980.484848
FN1,1508.333333,980.777778
PGF,1250.238095,983.142857
SPP1,417.956522,983.695652
TIMP3,1452.421053,985.131579
SLIT2,5.200000,985.200000
SPP1,439.375000,985.375000
FN1,1573.586207,985.517241
SPP1,408.925926,987.351852
SPP1,414.714286,986.285714
SPP1,456.587302,988.095238
SPP1,1290.125000,988.000000
SPP1,441.720000,988.880000
SPP1,463.424242,992.515152
PGF,1250.000000,991.875000
KANK1,403.222222,993.333333
SPP1,469.154930,993.450704
SPP1,413.545455,994.000000
SPP1,453.526316,995.631579
PAPPA2,1222.902439,998.512195
SPP1,1459.000000,999.387097
SPP1,421.275862,1000.862069
PAPPA2,1244.851852,1000.018519
SPP1,1828.071429,1000.000000
SPP1,414.785714,1000.821429
SPP1,1834.086957,1000.956522
AGTR1,1481.578947,1001.894737
SPP1,1831.000000,1003.714286
PAPPA2,1213.548387,1003.193548
FN1,1433.714286,1002.285714
FN1,1753.500000,1005.000000
SPP1,426.612903,1005.387097
PAPPA2,1219.458333,1006.333333
PAPPA2,1244.500000,1005.727273
FN1,1429.431373,1006.098039
FN1,248.176471,1007.823529
SPP1,430.935484,1008.516129
SPP1,441.500000,1008.678571
SPP1,458.808989,1008.775281
SPP1,1283.285714,1008.107143
SPP1,426.666667,1010.333333
PAPPA2,1270.714286,1008.828571
FBN2,664.324324,1009.918919
FN1,1778.333333,1009.979167
FN1,1908.952381,1013.690476
SPP1,448.040000,1015.660000
SPP1,454.170732,1015.878049
FN1,267.000000,1016.500000
SPP1,443.518519,1016.629630
CD36,1677.270833,1015.812500
CD36,1682.657895,1015.710526
FLT1,1222.000000,1017.000000
SPP1,439.000000,1018.875000
FLT1,1229.000000,1018.500000
FN1,1903.500000,1019.500000
FN1,1469.222222,1021.333333
FN1,1486.697674,1021.093023
TIMP3,1611.400000,1021.000000
FN1,1675.818182,1022.272727
FN1,1492.206897,1023.379310
FN1,1834.000000,1024.387097
PAPPA2,1273.214286,1024.785714
SPP1,1921.406250,1025.093750
SPP1,1922.533333,1029.100000
FLT1,1255.792453,1030.358491
CD36,1629.000000,1031.000000
SPP1,1908.722892,1029.951807
CD36,1811.326923,1032.230769
SPP1,1922.800000,1032.066667
FN1,262.000000,1033.500000
PAPPA2,1291.800000,1033.500000
SEMA6D,1515.666667,1034.777778
SPP1,1920.294118,1035.897059
ATAD2,1506.105263,1036.000000
FN1,1839.487805,1036.634146
FN1,1522.214286,1037.214286
PAPPA2,652.317073,1039.853659
FN1,1670.387097,1041.000000
TIMP3,1264.714286,1042.171429
FLT1,1256.433962,1042.566038
LYVE1,1912.000000,1044.000000
SPP1,1907.684211,1045.157895
SPP1,1936.500000,1044.500000
FN1,1837.568182,1046.477273
PLAC4,1250.293103,1048.568966
SPP1,1925.700000,1049.000000
PAPPA2,1316.214286,1053.214286
TIMP3,1327.500000,1055.500000
FN1,1728.214286,1060.785714
PAPPA2,1309.107143,1062.000000
PLAC4,1314.431373,1061.686275
FN1,1718.206897,1062.034483
FN1,1968.222222,1063.333333
FN1,1721.500000,1067.500000
PAPPA2,1294.387097,1068.000000
FN1,1865.272727,1070.363636
CD36,1741.476190,1071.285714
TIMP3,1398.500000,1072.500000
LYVE1,1922.276596,1072.446809
CD36,1882.843750,1074.625000
FN1,1901.117647,1077.235294
PLAC4,1349.500000,1079.315789
PGF,1295.500000,1079.583333
PGF,599.785714,1084.214286
FLT1,1754.285714,1085.285714
SPP1,1787.925926,1087.185185
SPP1,1786.478261,1090.956522
FN1,1342.222222,1093.666667
FN1,1744.545455,1097.090909
FN1,601.062500,1097.812500
SPP1,1379.387097,1098.000000
PAPPA2,1391.500000,1098.500000
SPP1,1766.285714,1098.904762
FN1,569.561404,1099.649123
SPP1,626.500000,1100.500000
FLT1,1351.581818,1099.981818
SPP1,1789.625000,1101.194444
SPP1,1381.583333,1102.958333
RHEX,1437.513514,1102.594595
FLT1,1768.974359,1103.641026
FN1,1761.735294,1104.088235
SPP1,1793.100000,1104.800000
FLT1,1363.000000,1105.000000
SPP1,1789.551724,1107.275862
FN1,574.060606,1107.666667
SPP1,790.390244,1109.317073
PGF,573.277778,1112.694444
SPP1,1770.892857,1112.214286
FN1,585.123596,1113.674157
FN1,284.847222,1114.402778
TIMP3,591.285714,1118.428571
PLAC4,1450.560000,1117.660000
FLT1,1366.028571,1119.571429
FN1,1398.500000,1120.500000
CYP19A1,1347.500000,1122.500000
PAPPA2,1456.533333,1124.933333
FN1,586.264706,1126.735294
PAPPA2,1420.500000,1125.500000
PAPPA2,1410.148936,1127.127660
FLT1,1650.368421,1126.842105
SPP1,1919.333333,1127.909091
PAPPA2,1406.000000,1129.333333
SPP1,1975.682927,1129.853659
PGF,1949.173913,1130.760870
PLAC4,1431.066667,1132.377778
PAPPA2,1408.821429,1133.285714
FN1,1792.823529,1132.823529
SEMA6D,1699.000000,1134.500000
PAPPA2,1405.857143,1137.428571
PLAC4,1530.454545,1135.666667
PGF,710.500000,1137.500000
KANK1,1876.941176,1136.676471
FN1,596.987654,1137.555556
PAPPA2,1422.655172,1139.137931
PLAC4,1939.861111,1139.722222
FLT1,1385.176471,1141.176471
PGF,1538.176471,1141.823529
FLT1,1778.000000,1141.500000
FLT1,1934.107143,1142.714286
FLT1,1425.542857,1143.571429
PLAC4,1464.326923,1144.826923
PAPPA2,1453.825397,1145.111111
FLT1,1081.714286,1147.171429
PAPPA2,1430.500000,1147.000000
PGF,763.105263,1150.000000
PGF,699.500000,1151.500000
PGF,732.869565,1151.478261
PLAC4,1660.146341,1152.317073
ATAD2,730.125000,1155.375000
PAPPA2,1577.800000,1154.880000
PAPPA2,1468.916667,1159.333333
SLC1A2,716.055556,1161.111111
PLAC4,1473.918367,1162.428571
PLAC4,1855.513514,1161.837838
PGF,728.625000,1162.250000
PAPPA2,1569.000000,1162.125000
FLT1,771.617021,1163.000000
PAPPA2,1828.727273,1163.318182
FN1,1640.500000,1165.315789
CYP19A1,1767.900000,1165.000000
FN1,1592.214286,1166.214286
PAPPA2,1479.500000,1167.000000
PLAC4,1512.792453,1168.490566
PGF,1748.000000,1167.875000
PGF,1659.839080,1170.747126
FN1,421.000000,1171.612903
PAPPA2,1479.787879,1173.484848
PAPPA2,1483.875000,1173.000000
FN1,102.000000,1173.612903
PAPPA2,1703.045455,1173.909091
PLAC4,1730.468085,1173.234043
SPP1,1701.782609,1178.000000
PLAC4,1719.550000,1177.316667
PAPPA2,1789.214286,1180.214286
FN1,109.756098,1182.073171
PLAC4,1803.500000,1182.500000
FLT1,1663.584906,1184.867925
PAPPA2,1706.500000,1184.000000
FLT1,1900.507246,1185.420290
TIMP3,618.333333,1184.777778
FLT1,1748.289474,1185.078947
IGFBP2,113.448276,1186.172414
PAPPA2,1479.500000,1186.500000
FN1,1449.500000,1187.500000
MT-ND4,1681.192308,1189.769231
PAPPA2,1748.800000,1190.650000
PGF,1880.530120,1188.951807
FLT1,1590.255814,1191.465116
PAPPA2,1754.365385,1192.096154
FN1,1870.750000,1192.181818
FLT1,1684.025000,1193.875000
PGF,1877.051282,1194.358974
PAPPA2,1573.666667,1194.777778
PAPPA2,1711.300000,1195.000000
FLT1,1586.178571,1196.767857
PLAC4,1621.857143,1197.339286
FLT1,1752.775000,1200.250000
FN1,629.285714,1201.285714
PAPPA2,1895.424242,1200.939394
SPP1,681.287500,1202.412500
FLT1,1586.243902,1203.560976
FN1,632.305556,1205.305556
PAPPA2,1920.000000,1205.714286
PLAC4,1474.037037,1207.018519
FN1,700.568627,1207.941176
PLAC4,1891.561404,1209.105263
FN1,632.347826,1210.391304
PAPPA2,1469.888889,1211.777778
FLT1,1925.482759,1209.862069
FN1,706.465116,1211.604651
FBN2,1680.500000,1215.500000
PAPPA2,1860.517241,1214.586207
PAPPA2,1869.000000,1215.000000
CD36,256.204082,1215.959184
FN1,633.666667,1216.643678
CD36,708.260870,1216.782609
PAPPA2,1864.318182,1217.590909
SPP1,1684.930233,1218.465116
XIST,704.179487,1220.602564
CYP19A1,1600.666667,1221.422222
FN1,651.568627,1221.901961
CYP19A1,1679.088235,1221.735294
FLT1,1925.303030,1222.000000
PLAC4,1930.787879,1225.181818
FLT1,1988.346939,1225.346939
FLT1,1427.685714,1226.885714
PLAC4,1935.324324,1225.486486
SPP1,619.034483,1227.413793
FN1,654.358491,1227.566038
FLT1,1920.285714,1227.892857
FLT1,1924.466667,1229.700000
SPP1,633.565217,1228.869565
ATAD2,78.594595,1229.513514
PAPPA2,1411.531250,1230.593750
PLAC4,1434.423077,1230.576923
SPP1,730.527778,1232.944444
SPP1,617.092593,1233.185185
PAPPA2,1466.500000,1233.727273
PAPPA2,1986.214286,1232.785714
SPP1,634.021739,1234.065217
PLAC4,1248.265306,1234.265306
FLT1,1699.693548,1232.967742
SPP1,717.045455,1234.136364
GUCY1A2,693.240000,1235.640000
PAPPA2,1616.714286,1237.285714
FN1,698.346154,1237.346154
SPP1,713.806452,1236.419355
PLAC4,1249.562500,1239.625000
SLIT2,636.920000,1240.760000
SLIT2,641.666667,1241.272727
SPP1,717.241379,1240.793103
PLAC4,1428.711864,1241.491525
FN1,1455.823529,1241.823529
PLAC4,1401.500000,1242.000000
PAPPA2,1652.058824,1242.794118
GUCY1A2,692.068966,1242.275862
SPP1,708.976744,1243.720930
PAPPA2,1472.703704,1244.111111
PAPPA2,1426.333333,1247.233333
FLT1,1434.055556,1247.750000
FN1,509.177778,1249.977778
PAPPA2,1402.500000,1250.500000
CD36,636.328358,1252.895522
PLAC4,1423.880952,1252.857143
SIPA1L2,1459.682927,1254.146341
SPP1,599.260870,1254.565217
SPP1,603.473684,1255.526316
SPP1,712.700000,1254.850000
PLAC4,1245.272727,1255.127273
PLAC4,1590.805556,1255.472222
FLT1,1560.468750,1256.125000
FLT1,1564.285714,1256.357143
SPP1,596.437500,1258.375000
SPP1,590.906977,1258.162791
PLAC4,1590.258065,1259.870968
SPP1,600.650000,1260.450000
FLT1,1249.840000,1260.720000
SPP1,1731.400000,1260.900000
SPP1,585.750000,1262.583333
FLT1,1236.228070,1261.894737
SLC1A2,1947.577778,1262.644444
SPP1,581.000000,1263.500000
SPP1,591.653846,1264.269231
CD36,573.125000,1265.828125
SPP1,578.541667,1266.583333
CD36,1387.500000,1265.500000
FLT1,1457.538462,1267.288462
SPP1,566.375000,1267.156250
FN1,522.346939,1269.489796
KANK1,1602.500000,1270.000000
PGF,1740.574074,1270.981481
KANK1,795.791667,1271.625000
FN1,524.478261,1274.000000
SPP1,576.217391,1272.434783
SPP1,592.880000,1274.240000
SPP1,607.740741,1276.000000
TIMP3,806.682927,1273.853659
PAPPA2,1265.000000,1273.875000
FN1,1594.941176,1273.676471
SPP1,579.521739,1275.391304
FN1,528.000000,1276.391304
LDB2,1641.264706,1276.529412
SPP1,590.197183,1279.323944
PAPPA2,1247.220000,1277.040000
FN1,1807.821429,1277.500000
ATAD2,1592.382979,1278.936170
BRIP1,1547.241379,1278.827586
CD36,494.150000,1279.775000
PAPPA2,1805.285714,1280.714286
FN1,652.317073,1281.146341
PAPPA2,1391.375000,1280.575000
CYP19A1,908.636364,1281.272727
SPP1,599.000000,1281.500000
SPP1,498.700000,1283.150000
FN1,732.000000,1284.000000
PAPPA2,905.500000,1285.500000
SPP1,1494.500000,1285.500000
FN1,437.823529,1286.176471
SPP1,497.301370,1287.561644
SPP1,595.222222,1286.044444
XIST,625.681818,1285.772727
FN1,527.222222,1286.666667
FLT1,1274.058824,1287.588235
UTY,1858.027027,1287.594595
PLAC4,1242.346939,1288.346939
SPP1,509.666667,1288.363636
PAPPA2,1251.000000,1289.500000
UTY,875.214286,1290.214286
SPP1,518.777778,1291.166667
PLAC4,1226.615385,1289.661538
FN1,1931.690476,1290.595238
CENPE,1741.277778,1292.888889
SPP1,516.107143,1294.678571
SPP1,1421.000000,1294.320000
SPP1,1425.966667,1294.000000
DIAPH3,1880.222222,1296.333333
FN1,1928.341463,1296.219512
CYP19A1,1292.823529,1298.176471
PAPPA2,1738.416667,1298.395833
FN1,146.815789,1299.342105
SPP1,513.348837,1300.488372
TIMP3,750.017857,1299.660714
PAPPA2,1282.777778,1299.666667
FN1,1930.526316,1301.052632
FN1,1697.145455,1302.672727
PGF,952.500000,1304.000000
FN1,1911.674699,1303.337349
PGF,965.823529,1306.823529
TIMP3,1754.000000,1306.875000
FN1,1645.681818,1309.204545
FN1,1701.954545,1308.500000
LINC02055,1835.000000,1309.500000
PLAC4,1250.677966,1313.372881
FLT1,1289.551724,1312.931034
TIMP3,655.033333,1313.733333
FLT1,1299.698413,1314.365079
FN1,633.488889,1315.088889
SLIT2,650.850000,1315.050000
CYP19A1,993.272727,1318.090909
FN1,1802.863636,1317.318182
TIMP3,339.682927,1318.853659
FN1,650.500000,1319.300000
FN1,1996.837838,1318.783784
CENPE,871.210526,1319.789474
FN1,1806.434783,1320.608696
FBN2,893.500000,1320.500000
PLAC4,1254.666667,1319.972222
FN1,1755.500000,1321.000000
FN1,1809.692308,1320.692308
TIMP3,333.818182,1321.681818
PLAC4,1249.450000,1324.266667
FN1,1995.400000,1323.900000
FN1,1813.720930,1324.139535
FLT1,1254.652174,1326.608696
SEMA6D,861.277778,1328.722222
FLT1,1301.454545,1333.477273
CD36,1812.000000,1333.500000
FN1,1980.470588,1334.117647
FLT1,1026.000000,1334.818182
SPP1,1836.714286,1335.171429
FN1,1902.586957,1338.413043
PLAC4,1288.600000,1339.400000
PLAC4,1367.029851,1339.731343
FN1,1755.500000,1340.500000
FN1,1962.391304,1339.913043
PAPPA2,1279.597561,1341.329268
ATAD2,1765.500000,1342.500000
FN1,1062.230769,1344.230769
FN1,311.342105,1347.157895
PLAC4,1274.101695,1348.271186
FN1,1946.828571,1346.885714
FN1,1932.833333,1349.250000
FN1,1941.805556,1348.527778
FLT1,1355.638298,1351.106383
FN1,1907.500000,1349.423077
PLAC4,1283.703704,1349.629630
FN1,1425.790698,1352.116279
LDB2,1899.818182,1351.545455
