gene,spotX,spotY,parent_id,parent_prob
Pcp4,88,3247,0,0.996443
Nrn1,88,3409,0,1.000000
Neurod6,89,2849,27,0.988678
Neurod6,89,2864,27,0.996035
3110035E14Rik,89,3168,0,0.821556
Pde1a,89,3181,24,0.495937
Arpp21,89,3215,24,0.981381
Neurod6,89,3222,24,0.968119
Enpp2,89,3472,13,0.557472
Neurod6,90,2813,18,0.995224
Cplx2,90,2871,27,0.993198
Neurod6,91,2809,18,0.997335
Tac1,91,3019,23,0.998726
6330403K07Rik,91,3303,0,0.999816
Nrsn1,92,2702,28,0.774615
Nrsn1,92,2835,26,0.994333
Serpini1,92,2875,27,0.803639
Tac1,92,3026,23,0.998870
Satb1,93,2797,18,0.989739
3110035E14Rik,93,2825,26,0.771035
Tac1,93,3004,23,0.991113
Aldoc,93,3037,23,0.982404
Cadps2,95,2869,27,0.993138
Pvalb,95,3020,23,0.999368
Tmsb10,95,3194,24,0.999126
Satb1,96,2826,26,0.988986
Pvalb,96,3333,0,0.999977
Cadps2,97,2989,0,0.997038
Tmsb10,97,3199,24,0.999528
Pvalb,97,3299,0,0.997386
Nov,98,2776,18,0.855651
Rgs4,98,2848,26,0.793698
Satb1,98,3015,23,0.998962
Gad1,98,3023,23,0.999401
Tmsb10,98,3126,0,0.984985
Cadps2,98,3330,0,0.999993
Atp1b1,99,2873,27,0.998892
Rgs4,99,3217,24,0.984482
Aldoc,99,3286,0,0.993084
3110035E14Rik,100,2789,18,0.991198
Nrsn1,100,3056,0,0.940870
Pvalb,100,3304,0,0.992087
Pvalb,100,3315,0,0.997749
Scg2,101,2877,27,0.857833
Pvalb,101,3012,23,0.998963
Aldoc,101,3356,31,0.939524
Cplx2,102,2717,28,0.987886
Slc24a2,102,2840,26,0.994962
Rgs4,102,3196,24,0.996695
Aldoc,103,2763,0,0.999857
Nov,103,2781,18,0.909294
Calm2,103,2785,18,0.989887
3110035E14Rik,103,2838,26,0.933010
Pde1a,103,2879,27,0.900812
Atp1b1,103,3034,23,0.998330
Id2,103,3184,24,0.886274
Pvalb,104,3311,0,0.983461
Neurod6,105,2753,0,0.999981
3110035E14Rik,105,2806,32,0.909302
Pvalb,105,3319,0,0.994895
Gad1,106,2964,0,0.995182
Gad1,106,3287,0,0.983036
Id2,107,2805,32,0.881921
Id2,107,2817,32,0.736056
Slc24a2,107,3173,0,0.773090
Satb1,108,3000,23,0.827944
Pvalb,108,3031,23,0.998832
Enc1,108,3161,0,0.997855
Trp53i11,108,3425,0,0.999995
Gap43,109,2814,32,0.985970
Satb1,109,2821,32,0.723763
Lamp5,109,3211,24,0.938253
6330403K07Rik,109,3228,0,0.726146
Gad1,109,3303,0,0.885385
Neurod6,110,2786,18,0.925821
Tmsb10,110,2851,27,0.643558
Cadps2,110,2859,27,0.994338
3110035E14Rik,110,3110,0,0.997959
Aldoc,110,3340,31,0.726914
Gap43,110,3519,0,0.999996
3110035E14Rik,111,2872,27,0.997110
Cck,111,3209,24,0.997459
Neurod6,112,2804,32,0.844877
Rgs4,112,3085,0,0.999221
Atp1b1,112,3181,24,0.976038
3110035E14Rik,112,3188,24,0.988252
Gad1,112,3310,0,0.867925
Neurod6,113,2799,32,0.704650
Tmsb10,113,2861,27,0.995346
Pvalb,113,3029,23,0.998136
Crym,113,3259,0,0.999999
Pvalb,113,3309,0,0.823027
Enc1,114,2683,0,0.997454
Cadps2,114,2787,0,0.898183
Prkca,114,2841,26,0.976293
Satb1,114,2874,27,0.608238
Scg2,114,3314,0,0.955926
Slc24a2,115,2761,0,0.993827
Calm2,115,2822,32,0.994551
3110035E14Rik,115,2967,0,0.997772
Pnoc,115,3070,0,0.999994
Crhbp,115,3325,0,0.998772
Id2,116,2837,26,0.938585
Gad1,116,3319,0,0.941055
Satb1,117,2693,0,0.823537
Atp1b1,117,2863,27,0.995837
Pvalb,117,2971,0,0.999390
Neurod6,117,3202,24,0.995813
Gad1,117,3308,36,0.772243
Id2,118,2704,28,0.910756
Calm2,118,2794,32,0.917638
Neurod6,118,3192,24,0.991373
Neurod6,118,3206,24,0.993847
Satb1,119,2755,0,0.918026
Neurod6,119,3205,24,0.992688
Adgrl2,120,2811,32,0.987332
Pvalb,120,3313,0,0.734287
Pvalb,120,3319,0,0.901771
3110035E14Rik,121,2821,32,0.997954
Pcp4,121,3259,0,0.999987
Cryab,121,3299,36,0.998688
3110035E14Rik,122,2772,0,0.998213
Scg2,122,2857,27,0.890831
Trp53i11,122,2865,27,0.495234
Rgs4,123,2826,32,0.985797
Cplx2,123,3438,0,0.999932
Enpp2,123,3506,0,1.000000
Calm2,124,2618,42,0.782450
Satb1,124,2673,0,0.999930
Calm2,124,2803,32,0.992480
Sst,124,2846,26,0.998100
Id2,124,2905,0,0.967650
Aldoc,124,2974,0,0.999664
Col25a1,124,3126,38,0.943408
Neurod6,124,3184,0,0.551823
Ntng1,124,3510,0,1.000000
Pvalb,125,2730,0,0.876082
Enc1,125,2889,0,0.986778
Plp1,125,3311,36,0.998900
Cplx2,125,3352,31,0.969987
Calm2,126,2809,32,0.999495
Cadps2,126,3062,0,0.998272
Pde1a,126,3113,0,0.700482
Enpp2,126,3302,36,0.993707
Aldoc,126,3383,31,0.994347
Pcp4,127,2620,0,0.778404
Crhbp,127,2699,0,0.993569
Satb1,127,3127,38,0.597188
Tmsb10,127,3195,24,0.624046
Neurod6,128,2609,42,0.925264
Gap43,128,2612,42,0.846602
Gad1,128,2847,26,0.966489
Cplx2,128,2899,0,0.995240
Gad1,128,3123,38,0.958666
Rgs4,129,2707,0,0.991663
Pde1a,129,3099,45,0.791662
Pvalb,129,3145,40,0.990597
Enc1,130,3094,45,0.982783
Gad1,130,3112,38,0.943415
Atp1b1,131,2606,42,0.956917
Id2,132,3088,45,0.851133
Atp1b1,132,3115,38,0.986801
Crym,132,3177,0,0.998485
Nrn1,133,2595,42,0.997323
Chrm2,133,2696,0,0.999699
Serpini1,133,2920,0,0.960493
Trp53i11,133,2943,0,0.505442
3110035E14Rik,133,3075,0,0.570988
Nov,133,3109,45,0.630123
Plp1,133,3208,41,0.999690
Aldoc,134,2747,44,0.981876
Pde1a,134,2810,32,0.918964
Gad1,134,3127,38,0.946464
Atp1b1,134,3143,40,0.983527
Prkca,134,3272,0,0.963639
Cplx2,135,2939,0,0.565659
Pvalb,135,3139,40,0.963719
Plp1,135,3190,41,0.937826
Enpp2,135,3196,41,0.727268
Cryab,135,3207,41,0.998758
Plp1,135,3213,41,0.999812
Plp1,135,3302,36,0.999254
Cplx2,136,2663,0,1.000000
Serpini1,136,3021,47,0.993069
3110035E14Rik,136,3086,45,0.992172
Scg2,136,3125,38,0.984132
Cplx2,137,2847,0,0.842449
Slc24a2,137,3068,0,0.880011
Id2,137,3106,45,0.845838
Scg2,138,2609,42,0.748557
Aldoc,138,2835,52,0.621518
Sst,138,2842,52,0.774698
Sst,138,3033,47,0.999106
Pvalb,138,3118,38,0.988678
Plp1,138,3195,41,0.998355
Slc24a2,139,3101,45,0.994986
Cryab,139,3192,41,0.890641
Calm2,140,2751,44,0.998534
Plp1,140,3200,41,0.999510
Plp1,140,3205,41,0.999774
Aldoc,140,3221,41,0.978961
3110035E14Rik,141,2741,44,0.980704
Pde1a,141,2895,0,0.999926
Satb1,141,3162,40,0.674032
Pcp4,141,3361,31,0.498465
3110035E14Rik,142,2774,0,0.916027
Slc24a2,142,3044,47,0.988604
Gad1,142,3135,40,0.876097
Gad1,142,3149,40,0.907140
Plp1,142,3203,41,0.999720
Ntng1,143,2576,46,0.756182
3110035E14Rik,143,2583,42,0.932483
Gad1,143,2716,0,0.904975
Plp1,143,3184,41,0.731322
Plp1,143,3216,41,0.999878
Satb1,143,3233,41,0.667335
Calm2,145,2589,42,0.979139
Scg2,145,2632,0,0.996499
Cplx2,145,2642,0,0.998943
Cplx2,145,2748,44,0.998584
Slc24a2,145,3022,47,0.998134
Pvalb,145,3115,38,0.994222
Pcp4,145,3190,0,0.974105
Plp1,145,3225,41,0.999741
Cplx2,145,3380,0,0.945111
Cux2,146,3080,45,0.502589
Gad1,146,3139,40,0.914480
Cplx2,146,3335,0,0.993711
Pvalb,147,2601,50,0.925430
Cplx2,147,2733,44,0.995316
Satb1,147,3310,0,0.799075
Rgs4,148,2576,46,0.992383
Id2,149,2595,50,0.984394
Tmsb10,149,2671,0,0.999993
Cdh13,149,2756,44,0.995824
Atp1b1,149,3136,38,0.891576
Slc24a2,150,2555,0,0.931219
Calm2,150,2719,44,0.532266
Penk,150,2846,52,0.863643
Pde1a,150,3076,45,0.737887
Calm2,151,2580,46,0.956368
Aldoc,151,2650,0,0.997423
3110035E14Rik,151,3098,45,0.999169
Calm2,151,3291,54,0.996571
Gad1,152,2839,52,0.997002
Pcp4,152,2936,0,0.999407
Trp53i11,152,3297,54,0.783856
Neurod6,152,3379,0,0.999347
3110035E14Rik,152,3458,51,0.765884
Cdh13,153,2835,52,0.994915
Calm2,154,2571,46,0.995284
Crhbp,154,2728,44,0.977194
Pde1a,154,2749,44,0.989813
Satb1,154,3040,47,0.994472
Enc1,154,3094,45,0.998678
Tac1,155,2713,0,0.607770
Atp1b1,155,2856,0,0.562439
Sst,155,3048,47,0.549132
Id2,155,3117,38,0.932143
Nrsn1,155,3207,41,0.904552
Satb1,155,3252,0,0.999295
Satb1,155,3274,54,0.907376
Id2,156,2577,46,0.979510
Htr3a,157,2666,0,0.999995
Neurod6,157,2758,0,0.651282
Satb1,157,2939,0,0.999912
Bcl11b,157,3271,54,0.965825
Neurod6,157,3278,54,0.992403
Prkca,157,3533,0,0.988042
Lamp5,158,2574,46,0.714416
Id2,158,2612,55,0.952727
Slc24a2,158,2735,44,0.994450
Rgs4,159,3105,45,0.990255
Tmsb10,160,2656,0,0.999182
3110035E14Rik,160,2715,0,0.968684
Tac1,160,2719,65,0.836482
Rgs4,160,2740,44,0.903310
Pvalb,160,2847,52,0.987930
Id2,160,3091,45,0.973801
Tmsb10,160,3260,0,0.639519
Aldoc,161,2628,55,0.993640
Tac1,161,2726,65,0.827129
3110035E14Rik,161,3115,45,0.987981
Prkca,161,3357,61,0.988480
Pcp4,161,3360,61,0.985256
Slc24a2,162,2712,65,0.590987
Enc1,162,2989,0,0.999933
Cplx2,162,3050,49,0.981417
Cxcl14,162,3103,45,0.941165
Cplx2,162,3235,0,0.995591
Satb1,162,3255,0,0.991566
Cryab,162,3362,61,0.993772
Id2,162,3380,61,0.979657
Crhbp,163,2730,44,0.913858
Gad1,163,2739,44,0.993202
Pde1a,163,3281,54,0.995901
Aldoc,163,3456,51,0.998671
Gap43,164,3329,67,0.529455
Tac1,165,2714,65,0.953436
Pvalb,165,2718,65,0.950831
Tac1,165,2721,65,0.958206
Nrsn1,165,2747,44,0.997162
Scg2,165,2801,0,0.756740
Tmsb10,165,3283,54,0.998932
Arpp21,165,3295,54,0.997449
Satb1,166,2590,0,0.534226
Enc1,166,3112,45,0.979757
Calm2,166,3373,61,0.998023
Crhbp,167,2708,65,0.857471
Crhbp,167,2726,65,0.975342
Slc6a1,167,3164,0,0.997188
Slc24a2,167,3287,54,0.997951
Pde1a,167,3363,61,0.954730
Pvalb,167,3403,0,0.843955
Cplx2,169,2543,70,0.798922
Calm2,169,2882,0,0.999998
Trp53i11,169,3366,61,0.963769
Cryab,169,3388,61,0.506949
3110035E14Rik,170,2912,0,0.948616
Gad1,170,3063,49,0.728001
Cplx2,170,3341,67,0.986324
Plp1,170,3390,0,0.951467
Nrn1,171,3330,64,0.700548
Aldoc,172,2704,65,0.933620
Satb1,173,2743,44,0.723314
Pvalb,173,2756,44,0.932767
Pvalb,173,3111,0,0.957592
Serpini1,173,3248,0,0.994282
Trp53i11,173,3312,64,0.796220
Cplx2,174,3069,0,0.661181
Tmsb10,174,3222,0,0.943663
Atp1b1,174,3264,68,0.679205
Snca,174,3279,54,0.990594
Id2,174,3288,54,0.968240
Serpini1,174,3366,61,0.996594
Aldoc,175,3020,0,0.932471
Atp1b1,175,3359,61,0.995074
Grin3a,176,2736,65,0.925080
Tmsb10,176,2850,0,0.691352
Aldoc,176,2928,0,0.971738
Cdh13,176,3050,63,0.613672
3110035E14Rik,177,3093,45,0.556169
Col25a1,177,3181,0,0.999307
Cplx2,177,3369,61,0.992546
Satb1,178,2561,70,0.957207
Nrn1,178,3254,0,0.996098
Enc1,178,3336,67,0.998358
Pvalb,178,3382,61,0.825452
Cplx2,178,3431,0,0.995756
Calm2,179,3168,0,0.901236
Id2,179,3353,61,0.997172
Aldoc,180,2841,0,0.796563
Lhx6,180,3045,63,0.614763
Pvalb,181,2726,65,0.999380
Aldoc,181,2749,0,0.512261
Tac1,181,2752,0,0.768617
Gad1,181,2762,0,0.944039
Satb1,181,3196,0,0.982261
Calm2,181,3351,61,0.873841
Pcp4,181,3410,0,0.957894
Pde1a,182,2918,77,0.798660
Cplx2,183,2670,74,0.970310
Adgrl2,183,2703,65,0.959244
Enc1,183,2865,0,0.992917
Calm2,183,3336,67,0.998240
Satb1,184,2751,0,0.651151
Cplx2,184,3283,68,0.989628
Gap43,184,3346,67,0.984843
Pcp4,184,3409,0,0.896732
Fxyd6,184,3423,0,0.999783
Enc1,184,3543,60,0.535552
Enc1,185,3323,67,0.919949
Id2,185,3419,0,0.995112
Enc1,186,2656,0,0.829939
3110035E14Rik,186,3285,68,0.873640
Rgs12,186,3317,64,0.967087
3110035E14Rik,187,3143,66,0.603651
Calb1,188,3260,68,0.955229
Gad1,188,3377,61,0.767118
Cadps2,189,2560,70,0.999206
Pvalb,189,2740,65,0.992409
Tac1,189,2762,0,0.997912
Id2,189,3010,0,0.974027
Crym,189,3027,0,0.954050
Nrsn1,189,3293,68,0.909024
Cnr1,190,2547,70,0.993171
Atp1b1,190,2596,83,0.930326
Prkca,190,3128,66,0.975535
Satb1,190,3277,68,0.998536
Enc1,190,3301,69,0.677740
Atp1b1,190,3321,64,0.620092
Pde1a,191,2703,65,0.626378
Pvalb,191,2725,65,0.995772
Neurod6,191,2925,77,0.995472
Cplx2,191,3199,76,0.975108
Crhbp,191,3374,71,0.866431
Aldoc,192,2496,72,0.991796
Crhbp,192,2758,0,0.995197
Aldoc,192,3044,0,0.943906
Gad1,192,3093,0,0.999978
Pvalb,192,3408,71,0.998001
Calm2,192,3411,71,0.984320
Cck,193,2558,70,0.999559
Nrsn1,193,3178,76,0.984534
Arpp21,193,3343,67,0.973692
Gap43,193,3417,0,0.954912
Atp1b1,194,2710,65,0.998265
Tac1,194,2726,65,0.999285
Enc1,194,2889,0,0.965900
Rgs4,194,2894,0,0.938356
Id2,194,2930,77,0.985858
Sst,194,3259,68,0.941573
Calm2,194,3381,71,0.992506
Pvalb,194,3393,71,0.999768
Id2,195,2917,77,0.985561
Aldoc,195,3329,64,0.948088
Pvalb,195,3401,71,0.999588
Pvalb,196,2744,65,0.954639
Slc24a2,196,2758,0,0.661553
Pcp4,196,2777,0,0.673784
Cxcl14,196,2977,0,1.000000
Cplx2,196,3295,68,0.883530
Id2,196,3362,61,0.989627
Pvalb,196,3369,61,0.628297
Cplx2,197,2533,70,0.749324
Trp53i11,197,2548,70,0.937536
Calm2,197,2618,83,0.992280
3110035E14Rik,197,2898,0,0.514673
Pvalb,197,3368,61,0.636161
Id2,198,2490,72,0.989976
Plp1,198,2672,74,0.995260
3110035E14Rik,199,2481,72,0.830656
6330403K07Rik,199,2666,74,0.997294
Crym,199,2697,0,0.972262
Neurod6,199,2732,0,0.700103
Cryab,199,3393,71,0.968936
Nrn1,199,3411,0,0.932127
Cryab,199,3516,0,0.999644
Cxcl14,200,2554,70,0.998884
Pde1a,200,2647,0,0.992058
Tmsb10,200,2834,0,0.986266
Sst,200,3251,82,0.996509
Pvalb,200,3357,61,0.637885
Enpp2,200,3491,0,0.999968
Enpp2,200,3492,0,0.999979
Nrsn1,201,2691,0,0.653685
Aldoc,201,2867,84,0.502613
Tmsb10,201,2953,0,0.572589
Synpr,201,3385,71,0.985647
Cadps2,202,2558,70,0.984313
Sst,202,3243,82,0.999553
Sst,202,3329,0,0.718008
Tmsb10,203,2469,72,0.988755
Crhbp,203,2752,0,0.983071
Adgrl2,203,2755,0,0.891074
Enc1,203,2914,77,0.997256
Cadps2,203,3092,0,0.999999
Cdh13,203,3328,0,0.950349
Cux2,203,3346,0,0.944779
Tac2,204,2568,70,0.960779
Crym,204,2721,0,0.855900
Nrn1,204,2790,86,0.917646
Id2,204,3137,0,0.524053
Id2,204,3158,88,0.819557
Pcp4,204,3186,76,0.997574
Cplx2,204,3494,0,0.999974
Id2,205,2553,70,0.929786
3110035E14Rik,205,2702,0,0.834234
Nr4a2,205,2731,0,0.681685
Rgs4,205,2761,86,0.633242
Arpp21,205,2781,86,0.995855
Gad1,205,3389,71,0.999469
Cplx2,206,2540,70,0.848230
3110035E14Rik,206,3028,78,0.502163
Plcxd2,206,3179,76,0.543769
Cplx2,206,3229,82,0.622684
Sst,206,3327,0,0.895551
Gad1,206,3364,71,0.659915
Pvalb,206,3419,71,0.753826
Neurod6,207,2616,83,0.998347
3110035E14Rik,207,2713,0,0.597533
Lamp5,207,2874,84,0.893946
Satb1,207,2937,77,0.971392
Gad1,207,3242,82,0.997518
Cplx2,208,2694,0,0.837301
Pde1a,208,2852,84,0.990928
Rasgrf2,208,3393,71,0.995376
Sema3c,209,2538,0,0.835860
Cnr1,209,2547,70,0.924797
Nrn1,209,2610,83,0.998293
Pde1a,209,2767,86,0.992793
Pde1a,209,2866,84,0.996608
Cadps2,209,2911,77,0.977246
Trp53i11,209,3245,82,0.983087
Cplx2,210,2516,0,0.996670
Id2,210,2563,70,0.816137
Cadps2,210,2597,83,0.863040
Enc1,210,2621,83,0.976300
Enc1,210,2874,84,0.997211
Adgrl2,210,2930,77,0.980416
Pde1a,210,3198,76,0.982876
Serpini1,210,3311,0,0.985664
Id2,211,2535,0,0.910517
Enc1,211,2878,84,0.995430
Nrsn1,211,2933,77,0.995900
Gad1,211,3250,82,0.998994
Satb1,211,3350,0,0.968338
Snca,212,2544,70,0.609371
Satb1,212,2771,86,0.977869
Slc24a2,212,2780,86,0.998565
Rgs4,212,2911,77,0.852096
Calm2,212,2924,77,0.998745
Aldoc,212,3171,88,0.998903
Sst,212,3237,82,0.999811
Pvalb,212,3381,71,0.998613
Pvalb,212,3398,71,0.995527
Cplx2,213,2550,70,0.842888
Slc24a2,213,2714,0,0.401689
Neurod6,213,2748,87,0.987883
Ntng1,213,2932,77,0.988849
3110035E14Rik,213,3320,0,0.957798
Cplx2,214,2532,0,0.942484
Nrsn1,214,3230,82,0.988436
Gad1,214,3252,82,0.999183
Sst,214,3327,0,0.992433
Atp1b1,214,3358,0,0.904540
Chrm2,214,3373,71,0.789251
Cpne5,215,2537,0,0.995921
Gad1,215,2556,70,0.512209
Cck,215,2708,0,0.835775
Sulf2,215,2881,84,0.961879
Tmsb10,215,3145,0,0.537579
Gad1,215,3387,71,0.992695
Sema3c,216,2553,0,0.759283
3110035E14Rik,216,2926,77,0.994305
Slc6a1,216,3233,82,0.992116
Pvalb,217,2530,0,0.999949
Atp1b1,217,2730,87,0.997907
Fam19a1,217,2777,86,0.998522
Id2,217,2870,84,0.995961
Pvalb,217,3396,71,0.957816
Cplx2,218,2437,0,0.998893
6330403K07Rik,218,2544,0,0.890680
Enc1,218,2608,83,0.971836
Neurod6,218,2616,83,0.965139
Wfs1,218,2787,86,0.997809
Atp1b1,218,3228,82,0.981059
Rasgrf2,218,3257,82,0.997268
Sst,218,3328,0,0.732939
Nrsn1,218,3367,0,0.678584
Neurod6,219,2736,87,0.998038
Neurod6,219,2768,86,0.997422
Id2,219,2902,0,0.914075
Nrn1,219,3160,88,0.983025
Reln,219,3268,82,0.989348
