,Acta2,Aldoc,Anln,Apln,Bmp4,Cnr1,Cpne5,Crh,Crhbp,Ctps,Flt1,Foxj1,Gad2,Gfap,Hexb,Itpr2,Kcnip2,Lamp5,Mfge8,Mrc1,Pdgfra,Plp1,Pthlh,Rorb,Serpinf1,Slc32a1,Sox10,Syt6,Tbr1,Tmem2,Ttr,Vip,Vtn
Inhibitory IC,-0.32200463949845,0.219441608766892,-0.290662691024091,-0.29183583993029,-0.269263327463876,0.233244680350471,0.295713748670599,-0.345925926381103,-0.128605420452261,-0.356088928844319,-0.214191002605558,-0.265918796952362,4.89362308287611,-0.128770724696548,-0.143361664984091,-0.387683972386033,0.130243899604574,0.799479590121759,0.0114945451960206,-0.17753652285946,-0.298766181831823,-0.44744447576722,-0.264271400838377,-0.545846499321599,-0.094013417131882,1.96145865646807,-0.222900998719938,-0.160102695990154,-0.429616638237458,-0.471438662173552,-0.294653073903212,-0.380449234989832,-0.261387532103135
Inhibitory Kcnip2,-0.371616572081488,0.764638451151932,-0.38062988210942,-0.379905006584868,-0.357526590040409,-0.0398985895039875,-0.554893002702561,-0.251781461039859,0.346374809601044,-0.391414304106841,-0.33457226709104,-0.291298073225874,3.22874148142779,-0.495939426686145,0.201615139726134,-0.484029519012347,1.73825805443974,-0.478961327845721,-0.440822797765524,-0.346116990442799,-0.41465260196258,-0.517261362973629,3.73977445616723,-0.325318594695044,-0.308856095519966,4.73223546467452,-0.457001510884513,-0.461818839215437,-0.521668153551594,-0.463100804813347,-0.331395908430604,0.0497223712484966,-0.378564305547889
Inhibitory Pthlh,-0.0645944196741979,0.178267789633862,-0.0489010113357274,0.0596060634363538,0.185036673155665,0.495187621558731,-0.189588824152773,0.694924278812108,0.449202666287604,-0.138858954985019,-0.247474072543834,-0.155255995408153,0.284429287865527,-0.330988335651672,-0.25871732042222,0.168810125493694,0.309053548127256,0.861020372091712,-0.0887270696911233,-0.123783311321288,0.235371088457464,-0.172574296879966,1.4873160136415,0.132847765425408,-0.0265760215907587,0.44847331154114,-0.23538926034782,0.057414345365011,-0.180646499584266,0.238940217737084,0.311556070751211,0.213117976116924,0.144512913418457
Inhibitory Vip,-0.314255866605315,0.0957301631231113,0.00984983445100206,-0.103048317252609,-0.28497184171458,0.860421252538913,-0.369304876832184,2.74076141786883,-0.261560790296187,-0.311337728886607,-0.30902909343757,-0.403220049893379,1.36947110678606,-0.307446602750004,-0.302546054276725,-0.373307209692621,0.0863365330245308,0.685359244926792,-0.124196304566568,-0.0397288121758353,-0.280669407960461,-0.276359192578684,0.143233313756727,-0.311017582841731,-0.0952800230003963,0.828302938833045,-0.137766986689344,0.0679571780731101,-0.147448241946261,-0.364237596627589,-0.274568803777958,2.20157985544075,-0.112412556992249
Microglia,-0.218150233315612,-0.100024589836186,-0.175431895366704,-0.256572928559863,-0.286367932012602,-0.0321188265037309,-0.0263720426104331,-0.0700359242491186,-0.26500545171664,-0.174234650924245,-0.322522226390898,-0.357324577264825,-0.37192424236632,-0.435568511343015,5.59695042680244,-0.108196597012761,0.186656846829768,1.55292599051933,-0.235124471674698,-0.193483132079883,-0.406843375815584,-0.367011374006352,-0.119265728523546,0.402262776038145,-0.141109700047434,-0.402768006979726,-0.0847236327137882,-0.213689333142922,-0.0921924663625563,-0.289646237371702,-0.325785510517971,-0.141621659210405,-0.175934603958494
Oligodendrocyte COP,0.310951009901353,-0.0741311119080864,0.212088939153296,0.113877311896392,5.5223855654504,-0.414281110573983,-0.49139297827352,-0.18608825220881,-0.207005732213923,-0.271713572631883,-0.204666353637981,-0.42291109021219,-0.110851378929379,0.975632041830904,-0.28513028415534,0.651485523204458,-0.359642232421379,-0.253283312583064,0.126314925665062,0.0769565080588072,-0.172262052640732,1.95731564329882,-0.232535351141363,-0.159529156328086,0.396129992717172,-0.345732681832805,2.92941688365823,-0.212256851450501,-0.140191799006158,-0.400765283940313,-0.0291916026826515,0.0326494103321433,-0.157661910368217
Oligodendrocyte MF,-0.144797868079595,-0.471289534979251,0.180045144259233,-0.0597475433722908,-0.280938962682609,-0.545859284952165,-0.671872439191861,-0.237395500634879,-0.38251516096542,3.37748868863588,-0.220964113388099,2.42872483975117,-0.0866976940372172,0.448831419503184,-0.499428282593619,-0.0148787681105039,-0.72788607320353,-0.668530390578166,-0.380457436398389,-0.0526385633596634,-0.312135493873675,2.97186472500496,-0.348025448134693,-0.6576585938508,0.240965545493849,-0.511641123449232,4.45709325511319,-0.429879366614528,-0.159768635674794,-0.461096071163751,-0.183697415292496,-0.0968632123370417,-0.196523192180226
Oligodendrocyte Mature,0.207211114369136,-0.408750275579455,1.81099674966374,0.261742001298478,-0.246293965615226,-0.503953421891703,-0.646849716859768,-0.198767781923498,-0.312759659514654,-0.0518172389270972,-0.327507625415319,0.0352609609659576,-0.00445904110906184,0.725090814004626,-0.375916900782574,-0.263212239171831,-0.76355484066996,-0.713714260067414,-0.175651388514584,0.329268178399221,-0.199323677456941,3.3328059976811,-0.299085162247368,-0.632184556929364,0.601412277317816,-0.449386102944592,5.49864636321834,-0.398673725837231,-0.196558944833326,-0.538681263753923,-0.0487523337180224,0.155929068819561,-0.0594411407430277
Oligodendrocyte NF,0.11830954646851,-0.350556229905313,0.338902363763389,-0.181336076884812,-0.254753844285096,-0.466961285822207,-0.460895243462161,-0.304113624764724,-0.307740489948312,0.117141792545885,-0.32581534064599,-0.410503799174928,-0.208061849667739,0.212906171230583,-0.595227736773025,4.64862237230706,-0.615059688818337,-0.342634673351641,-0.444484098899442,0.102317685117505,-0.256120721440576,2.10941446275436,-0.256171911620605,-0.465185202580005,0.663642338127489,-0.481463399049215,3.38738117811223,-0.36006039512618,-0.110929879162613,2.76029775862718,-0.186859006362379,0.167188348507798,-0.0906041087931811
Oligodendrocyte Precursor cells,-0.235335134754032,0.218569361407221,-0.124801777933906,-0.182306690033329,0.0277175558059363,-0.246844763272187,-0.439815561941314,-0.291612810976734,-0.113863461163301,-0.388007761120708,-0.0251516939193551,-0.454657320339143,-0.183080650597257,0.161330870435111,-0.146906902871339,0.113304995303123,-0.185229465346395,0.108404130523865,0.419153380045221,-0.194734627340219,6.74091537799575,-0.222013556784966,-0.287134862122279,0.160580032675881,0.271254442015937,-0.392132430495107,2.40351846707608,-0.0720113147221888,-0.053434119802168,-0.387917660752988,-0.179498650847045,-0.0754273444466393,-0.20897388793847
Pericytes,-0.0188570481201674,0.120840986383076,0.196039783182405,0.0290996232767372,-0.0791404934060282,0.26122381198308,-0.0426676808364637,-0.104492550235136,-0.249434766608412,-0.159697613313771,0.336814793686547,-0.338907054855194,-0.0720123413901256,-0.24245227332693,-0.301186626678249,-0.236599042382652,0.254420556392484,0.437643192651649,0.450390749792902,0.0814243033102128,0.129523174823497,-0.267639781290052,-0.144601361959923,0.713705768051994,0.150274065808621,-0.28055785577493,-0.176538967514112,-0.266602979932161,0.00578847904186228,-0.258643048294109,-0.0342700100165747,-0.0341747042902759,3.41266685903855
Perivascular Macrophages,-0.0370415646954935,0.101546689842331,-0.0672600314364318,-0.277262151696098,-0.277412708723028,-0.149790564257551,0.129639555702396,-0.33655249775627,-0.288863946178018,-0.217673542119653,-0.236229027500391,-0.479618552830864,0.278561384698723,0.129252889369426,-0.432773886215682,-0.291741004894786,0.0633544018166716,1.29123938984357,-0.110514461216661,2.94441222411325,-0.229814033779341,-0.428192432783803,-0.317797933737637,-0.10839278122605,0.072144172829345,-0.383346612897449,-0.105994650002058,-0.450409429311005,0.234665538688819,-0.422508163524505,-0.179835319057004,0.0418718632874,0.0440251247042068
Pyramidal Cpne5,-0.292215294094664,-0.133725611245287,-0.0651619217471455,-0.413080200149821,-0.280956724069495,0.639608766470257,4.21088600631264,-0.239967979520645,-0.0272036743612405,0.182656626519276,-0.290397396898692,-0.355541722689959,0.514912908967066,-0.476839185821619,0.0245214995855473,-0.373253435391968,0.716527905018115,0.546776226617281,-0.233687411801621,-0.0480922742899569,-0.342567568442594,-0.417794028225863,-0.303122265018713,-0.449915712976252,-0.205779162035612,0.0026856235245502,-0.523032338002826,-0.270455323559286,0.716302148951134,-0.0141127492423237,-0.378979541354511,-0.172707714749251,-0.41418259093624
Pyramidal Kcnip2,-0.353043905623043,-0.187776946327047,-0.260756549944461,-0.457889077403428,-0.395496900680613,-0.342953228083689,-0.0583147669512413,-0.438747211187386,-0.37918003951341,0.159562777015389,1.07078859780189,-0.368023089925811,-0.443228388290384,-0.510757484655929,0.109878115090189,-0.378995398096165,1.43594970271272,1.0934341418361,-0.17061734514338,-0.214606516690137,-0.449917051483397,-0.566288057605869,-0.366248855631878,5.64935986720327,-0.298569600665432,-0.385895847376308,-0.420029564564504,-0.444470182356728,0.23138967236381,-0.214518458877998,-0.417268475629731,-0.177416773279915,-0.411070572289177
Pyramidal L2-3,-0.366264485443521,-0.303060348766352,-0.510591758254516,-0.517810764402194,-0.347748409983133,-0.0300359872275293,2.04547123569417,-0.496506198515089,-0.410680030266655,0.000710635971556311,-0.355171819632852,-0.428037047059264,-0.321765061013543,-0.431299850839508,-0.378106305124072,-0.481465650831484,0.631951687163208,4.84815991343054,-0.400716553646713,-0.344552185385944,-0.424760281636483,-0.643619804492891,-0.368438594666506,-0.29448397232713,-0.4175892514033,-0.539467173641068,-0.626844045363121,-0.564796751119405,-0.0524449837880508,-0.357745748615889,-0.403360187449947,-0.278092075532463,-0.398880797001268
Pyramidal L2-3 L5,-0.431803522400322,-0.00757719945237642,-0.421790340258985,-0.422538649235908,-0.340797118813947,0.457077910192953,0.0441719695424176,-0.367906241231914,-0.342428594873802,-0.0552541376783425,-0.363713572024501,-0.434316233012942,-0.423105207287692,-0.487179722366264,-0.111616996785063,-0.449637540688578,0.0457200710134679,5.53582733869028,-0.157470776278342,-0.296352273945627,-0.328733147238219,-0.54668125967589,-0.329495347862948,-0.278696796539761,-0.344017610972375,-0.517049263099595,-0.475315565283824,-0.509926777237841,-0.301858143787617,-0.172596973590379,-0.426983686559809,-0.309555904984463,-0.35414120403147
Pyramidal L3-4,-0.418199091752728,0.245698606846054,-0.472262553414361,-0.462716945812708,-0.40010409451196,-0.280942999399203,0.366123220883235,-0.368141940101934,-0.427666694107524,0.106597172197053,-0.369684778170078,-0.489488892452805,-0.4524616365335,-0.566016478231672,-0.32969353627025,-0.524184680867421,1.17159980736309,2.96841484881611,-0.44296392079675,-0.45636756331973,-0.480078835561287,-0.625616992465595,-0.419309036542716,4.14181916016365,-0.470508086962465,-0.587498302379712,-0.572675993917641,-0.596161768847797,0.2761503478616,-0.270925243057449,-0.55483571510038,-0.41991743762982,-0.512944224710834
Pyramidal L4,-0.354993360001732,-0.0992948933501408,-0.214706970574401,-0.215779703235308,-0.303067119701335,-0.314525436887166,-0.289306413136984,-0.296084247172753,-0.235966599014428,0.177838456164024,-0.319794282294214,-0.400572879580265,-0.248188837527258,-0.476892632890665,-0.21991252360357,-0.39463870845007,1.372979607033,0.818768633362284,-0.298638648144887,-0.203476476694334,-0.351548386200931,-0.479322310341686,-0.229970382174483,6.13649868765852,-0.251481396554942,-0.425426425075721,-0.421544370822212,-0.514622915949855,0.218170030204053,-0.192762054286746,-0.225838146116662,-0.247061709018013,-0.311775661175018
Pyramidal L5,-0.252088717320321,1.31892311618931,-0.325010210287378,-0.415155049010396,-0.320541999374415,0.980863445121915,0.728306479228879,-0.374225953125298,-0.34311507260138,0.413510552696696,-0.275320059814622,-0.361426951291985,-0.234642849476376,-0.353785226313457,0.294394622896426,-0.355142498414683,0.937448810689086,-0.3266947416427,0.069061348429944,-0.150177065244291,-0.309437997763572,-0.294613972005697,-0.340082014540285,-0.281000110825434,-0.13853851130543,-0.463488695377037,-0.431461082051186,-0.353211121110134,1.71156565071367,0.155602479783556,-0.315016534718889,-0.186293774425116,-0.405056645247298
Pyramidal L6,-0.1977815846116,-0.165178291427442,-0.217137488655452,-0.262788259844872,-0.307564228507948,-0.288387432026422,0.0222646210531856,-0.344017528196149,-0.327315230940747,-0.0974045910876813,-0.326041336385025,-0.384304860183719,-0.176827646786653,-0.386444501190772,-0.0478593363246028,-0.439420371874756,0.319118711178507,0.843684092936881,-0.295200092794145,-0.00519973517647419,-0.305427171734303,-0.138242689347548,-0.258760245734314,-0.652138495902897,-0.153436045654083,-0.502615923861919,-0.303426085533063,5.64163457599789,1.28065628306849,-0.215846064361944,-0.280009204692361,-0.160240706694148,-0.300150760933855
Vascular Smooth Muscle,3.70943907702477,-0.32003962280714,0.15518713878091,-0.146747394074734,-0.319311392109002,-0.331323707196185,-0.447796451414478,-0.146580234165079,-0.426825430441084,-0.230568342768241,-0.106334706670768,-0.478587552412969,0.357311264670604,0.81771258838929,-0.189535312375827,-0.202261747399892,-0.1256627525181,0.224237087660228,-0.148304041246902,0.821126761932143,-0.284448137670353,0.624344337209703,-0.309746071428603,-0.288066315625495,0.272549680389814,-0.555357737790475,0.276124123475709,-0.181816213439931,0.429427949304131,-0.446626916574101,-0.218485573675213,0.25441229742898,-0.0880485100027848
